ID,Predicted
5211,0.0541654776724138
5212,0.041996607327586206
5213,0.07471867525862068
5214,0.031454506336206896
5215,0.16034801293103448
5216,0.03218692801724137
5217,0.12250454965517243
5218,0.051403901120689655
5219,0.03101009293103448
5220,0.05623096219827586
5221,0.04912667767241379
5222,0.030091549482758627
5223,0.03827607189655172
5224,0.025078373189655175
5225,0.0
5226,0.06021528836206895
5227,0.07693520474137931
5228,0.0
5229,0.12728769051724137
5230,0.1951959232758621
5231,0.1135912400862069
5232,0.1286729620689655
5233,0.1957425577586207
5234,0.038778303362068965
5235,0.13680653103448276
5236,0.15384717586206895
5237,0.1497489894827586
5238,0.2388137775862069
5239,0.14517950862068968
5240,0.11830471422413794
5241,0.052724615344827586
5242,0.13897471637931033
5243,0.17139139051724142
5244,0.10388934715517242
5245,0.06707423474137932
5246,0.1227887672413793
5247,0.04320074646551724
5248,0.062365633189655184
5249,0.09734015258620689
5250,0.10009521749999999
5251,0.14714616379310347
5252,0.12804289137931033
5253,0.09402949482758621
5254,0.10219954784482758
5255,0.10547466637931037
5256,0.0
5257,0.06021528836206895
5258,0.07693520474137931
5259,0.0
5260,0.12728769051724137
5261,0.1951959232758621
5262,0.1135912400862069
5263,0.1286729620689655
5264,0.1957425577586207
5265,0.038778303362068965
5266,0.13680653103448276
5267,0.15384717586206895
5268,0.1497489894827586
5269,0.2388137775862069
5270,0.14517950862068968
5271,0.11830471422413794
5272,0.052724615344827586
5273,0.13897471637931033
5274,0.17139139051724142
5275,0.10388934715517242
5276,0.06707423474137932
5277,0.1227887672413793
5278,0.04320074646551724
5279,0.062365633189655184
5280,0.09734015258620689
5281,0.10009521749999999
5282,0.14714616379310347
5283,0.12804289137931033
5284,0.09402949482758621
5285,0.10219954784482758
5286,0.10547466637931037
5287,0.0
5288,0.2223137655172414
5289,0.18148335172413793
5290,0.15466775612068967
5291,0.2223137655172414
5292,0.09948581301724138
5293,0.09956099788793103
5294,0.10306158379310344
5295,0.09200349508620688
5296,0.06578520452586206
5297,0.18370778620689654
5298,0.0930309100862069
5299,0.07435965728448277
5300,0.07211096672413794
5301,0.07692304051724139
5302,0.07862810793103447
5303,0.10385779327586206
5304,0.16152449741379313
5305,0.09323230056034482
5306,0.08028554706896553
5307,0.12087718551724139
5308,0.26799021637931036
5309,0.10957268836206896
5310,0.22955246465517243
5311,0.16602830862068965
5312,0.12903380129310346
5313,0.12819913577586206
5314,0.06929569310344827
5315,0.09029005577586205
5316,0.1313293172413793
5317,0.11619870775862069
5318,0.11457880862068964
5319,0.2223137655172414
5320,0.2223137655172414
5321,0.030008455
5322,0.07564758870689656
5323,0.08745803284482759
5324,0.030008455
5325,0.1495251689655172
5326,0.21386899310344826
5327,0.13049073939655173
5328,0.14173825172413795
5329,0.21170955689655171
5330,0.06558146008620691
5331,0.1437286129310345
5332,0.16993618534482763
5333,0.1750722120689655
5334,0.26290049827586204
5335,0.16460052413793103
5336,0.14095160646551722
5337,0.08551190793103448
5338,0.1587825939655173
5339,0.1978265970689655
5340,0.10998403663793105
5341,0.058381705560344825
5342,0.1337984051724138
5343,0.05908300086206897
5344,0.07672562043103448
5345,0.11196931853448276
5346,0.11604938362068967
5347,0.160380275862069
5348,0.14229668103448273
5349,0.10977500172413791
5350,0.11518368448275862
5351,0.12722571103448277
5352,0.030008455
5353,0.030008455
5354,0.2378415525862069
5355,0.04886522870689655
5356,0.09286935905172412
5357,0.10925074422413794
5358,0.0
5359,0.04886522870689655
5360,0.09286935905172412
5361,0.1182475245689655
5362,0.1457290672413793
5363,0.03594429288793104
5364,0.1182475245689655
5365,0.1399804461637931
5366,0.13566779784482755
5367,0.13950996672413793
5368,0.1399804461637931
5369,0.11234724543103448
5370,0.1582207879310345
5371,0.16976221499999997
5372,0.05601659413793104
5373,0.1582207879310345
5374,0.046399253362068966
5375,0.16559792301724136
5376,0.10758062241379311
5377,0.12659133879310347
5378,0.035181389913793104
5379,0.10758062241379311
5380,0.02968681517241379
5381,0.10729841698275862
5382,0.05360978094827586
5383,0.20916362499999996
5384,0.2243662224137931
5385,0.1286502474137931
5386,0.20916362499999996
5387,0.10100288655172414
5388,0.15887702387931035
5389,0.08483556137931035
5390,0.10460597922413795
5391,0.05964901500000001
5392,0.037768315
5393,0.10776684370689654
5394,0.05964901500000001
5395,0.14630101120689654
5396,0.1337604456034483
5397,0.15718750862068964
5398,0.12865422844827587
5399,0.22565226120689658
5400,0.15505726724137933
5401,0.17748020362068967
5402,0.059589261206896546
5403,0.15505726724137933
5404,0.04640491896551724
5405,0.13748146327586208
5406,0.03314442495689655
5407,0.0413173122413793
5408,0.06648881663793102
5409,0.16663947413793107
5410,0.13168149482758623
5411,0.15092161896551726
5412,0.04747131043103448
5413,0.13168149482758623
5414,0.04087902767241379
5415,0.12644780206896553
5416,0.04510365025862069
5417,0.038088134741379315
5418,0.08267004905172415
5419,0.14933955810344826
5420,0.037025961896551725
5421,0.21325764482758616
5422,0.2208370448275862
5423,0.12854474913793104
5424,0.21325764482758616
5425,0.08794274129310345
5426,0.21560340732758618
5427,0.08282636568965518
5428,0.0833495297413793
5429,0.06042239301724138
5430,0.21128568017241378
5431,0.06143311810344827
5432,0.07316946534482757
5433,0.2540810146551724
5434,0.24346672413793102
5435,0.15851855603448275
5436,0.2540810146551724
5437,0.1369515020689655
5438,0.18726440758620688
5439,0.11416676620689656
5440,0.12370975586206895
5441,0.06046900931034484
5442,0.2535797474137931
5443,0.09902616077586208
5444,0.1138401955172414
5445,0.04271300952586207
5446,0.20011389655172412
5447,0.21405659827586204
5448,0.09560116043103448
5449,0.20011389655172412
5450,0.07391182689655174
5451,0.16043286594827583
5452,0.05702811482758621
5453,0.07578752879310344
5454,0.06408040250000001
5455,0.20784440431034482
5456,0.04192808672413793
5457,0.06594448603448276
5458,0.05999438543103448
5459,0.08191137077586208
5460,0.09162408749999999
5461,0.08641299875
5462,0.10198452250000001
5463,0.09162408749999999
5464,0.06636665827586206
5465,0.07204641478448273
5466,0.09269589422413793
5467,0.058597927586206904
5468,0.1168792924137931
5469,0.09177501655172414
5470,0.07779876034482758
5471,0.06301207603448275
5472,0.11428378767241379
5473,0.14981344181034484
5474,0.10030069198275864
5475,0.057383601724137936
5476,0.0965999397413793
5477,0.04366596232758622
5478,0.057383601724137936
5479,0.06265012275862068
5480,0.1059093848275862
5481,0.08675854758620692
5482,0.04842882176724138
5483,0.1461626672413793
5484,0.09363542422413795
5485,0.09089232715517241
5486,0.06957425603448276
5487,0.13787829060344828
5488,0.18772105499999997
5489,0.13286880948275864
5490,0.08970874629310346
5491,0.12440318534482761
5492,0.1523561879310345
5493,0.045553258318965506
5494,0.12440318534482761
5495,0.040578574310344825
5496,0.13142564870689655
5497,0.04431223336206897
5498,0.03529502293103448
5499,0.10287761594827585
5500,0.13855566189655172
5501,0.04045858077586206
5502,0.033630849568965525
5503,0.09280558293103448
5504,0.1341520473275862
5505,0.07441166879310346
5506,0.08322617655172414
5507,0.06442205077586208
5508,0.17913893362068967
5509,0.19633258965517242
5510,0.09064952155172412
5511,0.17913893362068967
5512,0.06800085741379311
5513,0.12493446465517243
5514,0.05091006237068965
5515,0.06401395181034482
5516,0.06102919560344827
5517,0.1810146472413793
5518,0.03656517719827586
5519,0.05058684879310345
5520,0.07536931293103448
5521,0.07783283120689655
5522,0.042715247327586206
5523,0.09697254422413795
5524,0.10860241965517242
5525,0.06817711577586205
5526,0.11610385620689657
5527,0.14543927224137937
5528,0.04396889271551724
5529,0.11610385620689657
5530,0.030817066853448278
5531,0.1361181746551724
5532,0.04331997068965518
5533,0.029784864051724137
5534,0.1025538575862069
5535,0.13963937327586207
5536,0.04187569034482759
5537,0.03634716021551723
5538,0.10628321086206896
5539,0.13941747844827584
5540,0.08441395956896554
5541,0.08946916818965515
5542,0.05833472396551724
5543,0.03660661672413793
5544,0.07928606094827587
5545,0.0892329199137931
5546,0.12880194025862068
5547,0.09676367474137931
5548,0.0892329199137931
5549,0.13137952448275864
5550,0.22002819051724143
5551,0.14333547112068967
5552,0.13553249094827588
5553,0.2113849620689655
5554,0.1331640622413793
5555,0.15998949008620694
5556,0.15409524982758618
5557,0.20985893103448278
5558,0.2635077827586207
5559,0.18734490258620687
5560,0.16629318448275862
5561,0.09929178090517242
5562,0.1264384825862069
5563,0.18913325905172412
5564,0.10876257892241381
5565,0.14708864655172413
5566,0.1686971431034483
5567,0.06440383379310344
5568,0.14708864655172413
5569,0.04597241698275863
5570,0.151815130862069
5571,0.025161956250000006
5572,0.03892845827586207
5573,0.06987624198275863
5574,0.1568168801724138
5575,0.020032193836206896
5576,0.03562011431034483
5577,0.06469490396551723
5578,0.1047155773275862
5579,0.046362352413793106
5580,0.07379284560344827
5581,0.0855090948275862
5582,0.03780852568965517
5583,0.05076646077586206
5584,0.04315688491379312
5585,0.1541392181034483
5586,0.06245590379310345
5587,0.07993177172413793
5588,0.05329080025862069
5589,0.06245590379310345
5590,0.06328335788793103
5591,0.14864084163793106
5592,0.10006053793103448
5593,0.06127833112068966
5594,0.1738777822413793
5595,0.07224529327586207
5596,0.0931580401724138
5597,0.08000010249999999
5598,0.1840047206896552
5599,0.22768550344827582
5600,0.13690698060344828
5601,0.09906451215517241
5602,0.04967012693965517
5603,0.05989149163793104
5604,0.11801817284482757
5605,0.06235704810344828
5606,0.06606991202586206
5607,0.10127617456896552
5608,0.0678929075
5609,0.08975403646551726
5610,0.042194366379310344
5611,0.0678929075
5612,0.06945786112068966
5613,0.11099982568965516
5614,0.09280607370689654
5615,0.05166993603448275
5616,0.16477545086206896
5617,0.088455454137931
5618,0.0990553900862069
5619,0.07018201982758622
5620,0.16345961896551725
5621,0.20441175172413795
5622,0.1385624521551724
5623,0.08808564689655171
5624,0.03239016349137931
5625,0.06676673689655173
5626,0.11054731387931037
5627,0.06414503655172414
5628,0.09597393245689653
5629,0.09639483698275861
5630,0.03650780943965518
5631,0.1126671551724138
5632,0.13196490689655171
5633,0.02930574737068966
5634,0.1126671551724138
5635,0.03065790788793103
5636,0.12227297422413792
5637,0.04211836301724138
5638,0.030828059310344824
5639,0.11174417801724137
5640,0.11939917844827586
5641,0.0432409073275862
5642,0.03773278379310344
5643,0.12224113275862068
5644,0.16605768275862065
5645,0.07930847715517242
5646,0.09751084405172414
5647,0.049384871379310344
5648,0.029880044698275862
5649,0.08235947905172415
5650,0.02989934521551724
5651,0.10115199814655172
5652,0.040926052672413796
5653,0.062135149137931035
5654,0.04595146775862069
5655,0.08672993905172413
5656,0.06600921771551724
5657,0.1041591400862069
5658,0.08672993905172413
5659,0.1146924077586207
5660,0.11443345862068964
5661,0.13674420948275862
5662,0.1041200555172414
5663,0.1829610724137931
5664,0.056862507413793104
5665,0.12596031465517243
5666,0.11859307931034482
5667,0.17552930637931036
5668,0.21385214862068963
5669,0.16650092379310344
5670,0.09017024862068966
5671,0.09460744344827586
5672,0.11931792853448277
5673,0.15668607086206898
5674,0.11621216008620691
5675,0.16481172586206894
5676,0.12878518431034483
5677,0.10537240534482759
5678,0.10022158060344827
5679,0.10555036310344829
5680,0.1405958831896552
5681,0.1636671905172414
5682,0.05643301905172413
5683,0.1405958831896552
5684,0.03554712702586207
5685,0.0927809477586207
5686,0.04813883913793103
5687,0.03787933935344828
5688,0.06842739318965517
5689,0.1706647181034483
5690,0.041085096120689654
5691,0.03879536206896551
5692,0.07643645931034482
5693,0.10298328362068965
5694,0.05905601689655172
5695,0.05918234301724139
5696,0.07538008939655172
5697,0.034173829396551725
5698,0.05715217112068966
5699,0.042509929784482745
5700,0.15748803060344824
5701,0.04022016655172413
5702,0.08599430176724138
5703,0.07122335922413794
5704,0.04364458629310344
5705,0.12045625793103447
5706,0.11909009655172414
5707,0.14927162155172413
5708,0.03731437844827586
5709,0.11909009655172414
5710,0.03328511948275862
5711,0.11950907586206895
5712,0.0412670075
5713,0.027312799482758623
5714,0.08875604482758619
5715,0.13993863336206896
5716,0.029829776379310346
5717,0.02604626620689655
5718,0.08205055327586207
5719,0.12241872818965518
5720,0.06510862353448277
5721,0.07444457577586208
5722,0.0571783024137931
5723,0.02778621814655172
5724,0.06416143810344829
5725,0.034955987327586216
5726,0.1206097955172414
5727,0.03143401456896552
5728,0.06389293284482758
5729,0.06566777327586207
5730,0.02117928737068966
5731,0.10711021456896554
5732,0.044655633836206896
5733,0.08758307241379312
5734,0.10358091215517241
5735,0.04717484189655172
5736,0.08758307241379312
5737,0.04757541793103449
5738,0.09464867353448278
5739,0.0660479876724138
5740,0.02910966965517242
5741,0.11830118577586204
5742,0.11465347525862069
5743,0.05825223551724138
5744,0.04815474051724137
5745,0.10575691810344827
5746,0.1435623094827586
5747,0.10132891336206896
5748,0.05343478922413793
5749,0.043283716637931034
5750,0.045553557499999994
5751,0.08894134551724138
5752,0.04410590560344827
5753,0.14211903603448275
5754,0.057234313534482766
5755,0.054680701939655164
5756,0.029674987068965517
5757,0.048829598879310335
5758,0.08712528155172412
5759,0.05724391508620691
5760,0.03860942112068966
5761,0.10706544655172415
5762,0.13369983155172413
5763,0.02907858883620689
5764,0.10706544655172415
5765,0.031527367068965514
5766,0.11919707974137933
5767,0.05113079715517242
5768,0.028006660517241384
5769,0.10230970301724138
5770,0.11655948663793106
5771,0.04511695370689655
5772,0.03163792155172414
5773,0.09930363060344827
5774,0.1360727517241379
5775,0.0784360193965517
5776,0.07142318
5777,0.049438509224137936
5778,0.03149798879310345
5779,0.06781327336206897
5780,0.03625692461206897
5781,0.11024897547413792
5782,0.046285080000000006
5783,0.05082861543103449
5784,0.052352436896551724
5785,0.0225429348275862
5786,0.10178713879310343
5787,0.0446459423275862
5788,0.025142505344827586
